,object_id,split,pos
2405,plasticc_007285136,train,2721
2406,plasticc_007289488,train,6048
2407,plasticc_007300190,train,1510
2408,plasticc_007310089,train,3121
2409,plasticc_007312772,train,5950
2410,plasticc_007315153,train,4457
2411,plasticc_007342033,train,1435
2412,plasticc_007342827,train,4678
2413,plasticc_007353508,train,4673
2414,plasticc_007358574,train,4067
2415,plasticc_007364868,train,3001
2416,plasticc_007381638,train,593
2417,plasticc_007390884,train,19
2418,plasticc_007412510,train,5462
2419,plasticc_007464048,train,6232
2420,plasticc_007483838,train,2609
2421,plasticc_007484291,test,198
2422,plasticc_007497540,test,189
2423,plasticc_007512735,test,401
2424,plasticc_007512775,train,5694
2425,plasticc_007532482,train,909
2426,plasticc_007536832,train,4856
2427,plasticc_007544056,test,241
2428,plasticc_007550910,test,1117
2429,plasticc_007560475,train,2897
2430,plasticc_007571956,train,3771
2431,plasticc_007602456,train,4744
2432,plasticc_007603574,train,1877
2433,plasticc_007609754,train,1946
2434,plasticc_007627056,train,2046
2435,plasticc_007689256,train,2756
2436,plasticc_007700641,train,145
2437,plasticc_007711285,test,932
2438,plasticc_007713926,train,4532
2439,plasticc_007779381,train,3002
2440,plasticc_007785536,test,1324
2441,plasticc_007805020,test,937
2442,plasticc_007808284,test,332
2443,plasticc_007827268,test,991
2444,plasticc_007882307,train,686
2445,plasticc_007911816,train,6267
2446,plasticc_007925528,train,4580
2447,plasticc_007930361,train,4925
2448,plasticc_007930383,train,1702
2449,plasticc_007956824,train,1593
2450,plasticc_007994928,train,848
2451,plasticc_008056979,train,4178
2452,plasticc_008079158,train,5621
2453,plasticc_008096230,train,2426
2454,plasticc_008146628,train,5922
2455,plasticc_008186606,train,1718
2456,plasticc_008198259,test,344
2457,plasticc_008247543,train,5526
2458,plasticc_008257748,train,4260
2459,plasticc_008271656,train,5850
2460,plasticc_008298182,test,637
2461,plasticc_008304144,train,3357
2462,plasticc_008351755,train,5695
2463,plasticc_008366012,train,3702
2464,plasticc_008383041,train,370
2465,plasticc_008427624,train,6172
2466,plasticc_008466724,train,1907
2467,plasticc_008474052,train,822
2468,plasticc_008476473,train,5448
2469,plasticc_008490336,train,6226
2470,plasticc_008561462,train,3748
2471,plasticc_008568272,test,740
2472,plasticc_008577245,test,1414
2473,plasticc_008602702,train,5599
2474,plasticc_008614569,train,5284
2475,plasticc_008626367,train,665
2476,plasticc_008629629,train,1289
2477,plasticc_008664713,train,1273
2478,plasticc_008667146,train,1170
2479,plasticc_008684410,train,4114
2480,plasticc_008687161,train,3214
2481,plasticc_008698141,train,1637
2482,plasticc_008706513,train,3136
2483,plasticc_008727043,train,3362
2484,plasticc_008740941,train,86
2485,plasticc_008764806,test,379
2486,plasticc_008769352,train,2486
2487,plasticc_008773751,train,5451
2488,plasticc_008803729,train,1133
2489,plasticc_008834794,train,4373
2490,plasticc_008843338,train,2398
2491,plasticc_008847522,train,3595
2492,plasticc_008848545,train,5634
2493,plasticc_008917917,train,5472
2494,plasticc_008922835,test,1489
2495,plasticc_008998750,train,3598
2496,plasticc_009033855,train,2686
2497,plasticc_009037865,train,2225
2498,plasticc_009058890,test,1523
2499,plasticc_009079753,train,1554
2500,plasticc_009112192,train,3925
2501,plasticc_009183851,test,62
2502,plasticc_009210589,train,5320
2503,plasticc_009215549,train,4317
2504,plasticc_009225328,train,2001
2505,plasticc_009240224,train,6156
2506,plasticc_009248706,train,5427
2507,plasticc_009263357,train,5456
2508,plasticc_009310078,train,5608
2509,plasticc_009316740,train,1326
2510,plasticc_009337823,train,2296
2511,plasticc_009373678,train,4238
2512,plasticc_009383516,train,1842
2513,plasticc_009467509,train,928
2514,plasticc_009492350,test,1563
2515,plasticc_009496023,train,4746
2516,plasticc_009547880,train,4261
2517,plasticc_009569119,train,1050
2518,plasticc_009621829,train,5738
2519,plasticc_009635060,train,5997
2520,plasticc_009679645,train,4365
2521,plasticc_009683805,train,1667
2522,plasticc_009688590,train,4264
2523,plasticc_009727233,test,450
2524,plasticc_009730644,train,789
2525,plasticc_009752686,train,2817
2526,plasticc_009754761,test,1388
2527,plasticc_009768568,train,5253
2528,plasticc_009771564,test,405
2529,plasticc_009810940,train,3870
2530,plasticc_009815437,train,2550
2531,plasticc_009829291,train,938
2532,plasticc_009839433,train,3122
2533,plasticc_009858227,train,4099
2534,plasticc_009873656,train,6137
2535,plasticc_009883365,test,201
2536,plasticc_009908199,train,2184
2537,plasticc_009974082,train,501
2538,plasticc_009978123,train,1264
2539,plasticc_010068587,test,1389
2540,plasticc_010115621,train,4108
2541,plasticc_010120851,train,1195
2542,plasticc_010196321,train,2989
2543,plasticc_010208103,train,5138
2544,plasticc_010236042,train,3915
2545,plasticc_010249320,train,5723
2546,plasticc_010331074,train,1453
2547,plasticc_010343540,test,1057
2548,plasticc_010359235,train,2757
2549,plasticc_010365739,train,5158
2550,plasticc_010366036,train,3502
2551,plasticc_010401079,train,4214
2552,plasticc_010421774,train,63
2553,plasticc_010438407,train,2109
2554,plasticc_010465511,train,3367
2555,plasticc_010495026,train,2712
2556,plasticc_010509087,train,3379
2557,plasticc_010537177,train,5875
2558,plasticc_010552582,train,1041
2559,plasticc_010666682,train,4874
2560,plasticc_010669863,train,4295
2561,plasticc_010679480,test,542
2562,plasticc_010691057,train,6132
2563,plasticc_010693628,train,2780
2564,plasticc_010710732,test,1032
2565,plasticc_010716233,train,3753
2566,plasticc_010777360,test,429
2567,plasticc_010788634,train,4250
2568,plasticc_010803573,test,1015
2569,plasticc_010818211,train,1917
2570,plasticc_010819374,train,5069
2571,plasticc_010840631,test,273
2572,plasticc_010905347,train,5733
2573,plasticc_010916426,train,5737
2574,plasticc_010934602,train,3885
2575,plasticc_010948840,test,1568
2576,plasticc_010960141,train,1587
2577,plasticc_010989329,train,1299
2578,plasticc_011007636,train,4129
2579,plasticc_011025469,test,1221
2580,plasticc_011039015,train,5857
2581,plasticc_011072365,train,4483
2582,plasticc_011073587,train,5915
2583,plasticc_011087186,train,1316
2584,plasticc_011112911,train,2655
2585,plasticc_011126708,test,1043
2586,plasticc_011136253,train,5900
2587,plasticc_011160105,test,1417
2588,plasticc_011180223,train,5506
2589,plasticc_011190879,train,1055
2590,plasticc_011194263,train,2968
2591,plasticc_011218868,test,319
2592,plasticc_011225240,train,81
2593,plasticc_011266451,test,318
2594,plasticc_011284955,train,5488
2595,plasticc_011295412,train,4174
2596,plasticc_011332773,train,3818
2597,plasticc_011362919,train,1047
2598,plasticc_011363235,train,5987
2599,plasticc_011414533,train,1758
2600,plasticc_011415902,train,2816
2601,plasticc_011417363,train,167
2602,plasticc_011435711,train,467
2603,plasticc_011471117,train,1986
2604,plasticc_011484152,train,2303
2605,plasticc_011492513,train,4667
2606,plasticc_011535014,train,6105
2607,plasticc_011540263,train,2334
2608,plasticc_011542201,train,4885
2609,plasticc_011574036,train,4665
2610,plasticc_011664992,train,241
2611,plasticc_011680196,train,2419
2612,plasticc_011688781,train,2406
2613,plasticc_011697012,test,715
2614,plasticc_011701619,train,975
2615,plasticc_011721769,train,4243
2616,plasticc_011731115,train,4239
2617,plasticc_011742403,train,5877
2618,plasticc_011810023,train,4168
2619,plasticc_011840166,train,2183
2620,plasticc_011852734,train,5814
2621,plasticc_011904502,train,2510
2622,plasticc_011912866,train,250
2623,plasticc_011914968,train,300
2624,plasticc_011917143,train,1219
2625,plasticc_011943258,train,5144
2626,plasticc_011952840,train,1526
2627,plasticc_011981863,train,2384
2628,plasticc_011992991,train,626
2629,plasticc_012009081,train,3297
2630,plasticc_012022536,train,376
2631,plasticc_012108161,test,1040
2632,plasticc_012127992,train,4842
2633,plasticc_012138847,test,745
2634,plasticc_012147053,train,2283
2635,plasticc_012159099,test,1556
2636,plasticc_012185393,test,662
2637,plasticc_012190308,train,2914
2638,plasticc_012194971,train,2848
2639,plasticc_012196194,test,896
2640,plasticc_012240177,test,627
2641,plasticc_012283850,train,1100
2642,plasticc_012330041,test,323
2643,plasticc_012366974,train,761
2644,plasticc_012398973,train,3115
2645,plasticc_012430213,train,3944
2646,plasticc_012439100,train,1366
2647,plasticc_012445625,train,2851
2648,plasticc_012483253,train,5318
2649,plasticc_012535321,train,1781
2650,plasticc_012552058,train,3280
2651,plasticc_012557785,test,118
2652,plasticc_012561201,train,4783
2653,plasticc_012582878,test,1008
2654,plasticc_012594737,train,3701
2655,plasticc_012613808,train,1625
2656,plasticc_012622238,train,4981
2657,plasticc_012638340,train,3057
2658,plasticc_012666732,train,2300
2659,plasticc_012669181,train,4810
2660,plasticc_012694304,train,558
2661,plasticc_012705010,train,1065
2662,plasticc_012706059,train,4220
2663,plasticc_012726405,train,4876
2664,plasticc_012757978,train,4255
2665,plasticc_012815824,test,860
2666,plasticc_012830725,test,364
2667,plasticc_012835850,train,274
2668,plasticc_012934388,train,3556
2669,plasticc_012995182,train,3460
2670,plasticc_013001317,train,143
2671,plasticc_013010366,train,6035
2672,plasticc_013043842,train,4530
2673,plasticc_013067683,train,5750
2674,plasticc_013096728,train,873
2675,plasticc_013160209,train,741
2676,plasticc_013205090,train,4353
2677,plasticc_013218347,test,872
2678,plasticc_013229512,train,5894
2679,plasticc_013243840,test,665
2680,plasticc_013288764,train,4700
2681,plasticc_013319220,train,6064
2682,plasticc_013419466,test,1253
2683,plasticc_013424867,train,4501
2684,plasticc_013425510,test,310
2685,plasticc_013457941,train,1176
2686,plasticc_013461510,test,164
2687,plasticc_013465284,train,323
2688,plasticc_013470537,train,2174
2689,plasticc_013532769,train,1081
2690,plasticc_013537416,train,1722
2691,plasticc_013541163,train,4804
2692,plasticc_013545380,train,2545
2693,plasticc_013595580,train,1961
2694,plasticc_013619009,test,879
2695,plasticc_013654575,test,458
2696,plasticc_013665079,train,2279
2697,plasticc_013698236,train,4822
2698,plasticc_013719769,train,1807
2699,plasticc_013791759,train,2407
2700,plasticc_013850906,train,3361
2701,plasticc_013868291,test,142
2702,plasticc_013887637,train,1379
2703,plasticc_013891422,train,1509
2704,plasticc_013895118,test,144
2705,plasticc_013969830,train,2429
2706,plasticc_013981035,train,4633
2707,plasticc_013982156,train,3824
2708,plasticc_014018328,test,947
2709,plasticc_014029639,train,881
2710,plasticc_014034195,train,588
2711,plasticc_014043157,train,248
2712,plasticc_014119494,test,60
2713,plasticc_014167712,train,381
2714,plasticc_014180741,train,718
2715,plasticc_014182273,train,6102
2716,plasticc_014193352,train,5961
2717,plasticc_014219599,train,4720
2718,plasticc_014233571,train,715
2719,plasticc_014316997,train,3124
2720,plasticc_014329136,train,5937
2721,plasticc_014361367,train,4977
2722,plasticc_014379202,test,486
2723,plasticc_014404309,train,4692
2724,plasticc_014473678,train,2383
2725,plasticc_014520707,train,2581
2726,plasticc_014536106,train,507
2727,plasticc_014569980,test,1546
2728,plasticc_014589258,train,5325
2729,plasticc_014603353,train,4403
2730,plasticc_014608459,train,3833
2731,plasticc_014619652,test,857
2732,plasticc_014624104,train,5111
2733,plasticc_014643532,train,2892
2734,plasticc_014650534,test,1186
2735,plasticc_014691393,train,1400
2736,plasticc_014698897,train,5440
2737,plasticc_014705653,train,5639
2738,plasticc_014708119,train,5271
2739,plasticc_014721928,train,2734
2740,plasticc_014739524,test,509
2741,plasticc_014810920,train,2494
2742,plasticc_014855523,train,6053
2743,plasticc_014888486,train,4130
2744,plasticc_014904492,train,5822
2745,plasticc_014906834,train,4878
2746,plasticc_014958598,train,1855
2747,plasticc_014962316,test,431
2748,plasticc_014979611,test,996
2749,plasticc_014982938,train,4161
2750,plasticc_014988203,train,3330
2751,plasticc_015060380,train,4401
2752,plasticc_015071717,train,4620
2753,plasticc_015072535,train,1382
2754,plasticc_015091832,test,904
2755,plasticc_015173836,train,4896
2756,plasticc_015208766,train,1592
2757,plasticc_015216825,train,5500
2758,plasticc_015225240,train,2333
2759,plasticc_015232338,train,1443
2760,plasticc_015277248,test,983
2761,plasticc_015284512,train,3433
2762,plasticc_015319288,test,242
2763,plasticc_015322511,train,1257
2764,plasticc_015339689,train,236
2765,plasticc_015350467,train,1022
2766,plasticc_015394758,train,284
2767,plasticc_015406344,train,2289
2768,plasticc_015428492,test,411
2769,plasticc_015428693,train,1835
2770,plasticc_015444354,train,5142
2771,plasticc_015494091,train,4282
2772,plasticc_015498575,train,6157
2773,plasticc_015500040,test,1555
2774,plasticc_015514596,train,2967
2775,plasticc_015541983,train,4562
2776,plasticc_015579224,train,1951
2777,plasticc_015588716,train,3462
2778,plasticc_015600667,test,1551
2779,plasticc_015603210,train,1447
2780,plasticc_015630591,train,1233
2781,plasticc_015650617,train,4676
2782,plasticc_015692376,train,2865
2783,plasticc_015697118,train,5008
2784,plasticc_015702122,train,1271
2785,plasticc_015703151,train,5115
2786,plasticc_015704679,train,310
2787,plasticc_015723500,train,2903
2788,plasticc_015727305,test,773
2789,plasticc_015733808,train,4064
2790,plasticc_015741784,test,1107
2791,plasticc_015751675,train,714
2792,plasticc_015758096,train,5140
2793,plasticc_015761447,train,1340
2794,plasticc_015795242,test,1378
2795,plasticc_015797803,train,5021
2796,plasticc_015858721,train,916
2797,plasticc_015897952,train,139
2798,plasticc_015926229,train,5677
2799,plasticc_015926420,test,1426
2800,plasticc_015929116,train,5644
2801,plasticc_015980885,test,1265
2802,plasticc_016006344,train,3676
2803,plasticc_016067266,train,312
2804,plasticc_016081303,train,5026
2805,plasticc_016128233,train,2973
2806,plasticc_016173841,train,3727
2807,plasticc_016196888,test,1501
2808,plasticc_016203250,train,589
2809,plasticc_016241872,train,1640
2810,plasticc_016303031,train,4323
2811,plasticc_016382436,train,5910
2812,plasticc_016390872,test,1255
2813,plasticc_016427062,train,256
2814,plasticc_016439973,test,17
2815,plasticc_016452890,test,1418
2816,plasticc_016461833,train,3804
2817,plasticc_016464556,train,4458
2818,plasticc_016477535,train,2514
2819,plasticc_016487008,test,15
2820,plasticc_016494640,train,6026
2821,plasticc_016501517,train,1824
2822,plasticc_016504681,train,3183
2823,plasticc_016576079,train,4185
2824,plasticc_016591957,train,1749
2825,plasticc_016598333,test,931
2826,plasticc_016651214,train,3572
2827,plasticc_016660550,train,966
2828,plasticc_016676333,test,753
2829,plasticc_016755032,train,5073
2830,plasticc_016763588,train,1288
2831,plasticc_016775731,test,989
2832,plasticc_016780730,train,2699
2833,plasticc_016791483,train,5187
2834,plasticc_016820233,train,1762
2835,plasticc_016829513,train,4328
2836,plasticc_016889337,train,2536
2837,plasticc_016907701,train,5651
2838,plasticc_016979142,train,1181
2839,plasticc_017010401,train,4775
2840,plasticc_017011351,train,1479
2841,plasticc_017064403,train,4795
2842,plasticc_017071074,train,2731
2843,plasticc_017080009,train,2648
2844,plasticc_017098511,test,202
2845,plasticc_017116737,train,1426
2846,plasticc_017120627,train,1712
2847,plasticc_017161206,train,1362
2848,plasticc_017183361,train,333
2849,plasticc_017189292,train,6088
2850,plasticc_017190735,train,6154
2851,plasticc_017198090,train,5731
2852,plasticc_017200070,test,1410
2853,plasticc_017204510,train,42
2854,plasticc_017224809,train,2445
2855,plasticc_017250103,train,3364
2856,plasticc_017256338,test,1478
2857,plasticc_017294020,train,5638
2858,plasticc_017340877,train,3492
2859,plasticc_017346850,train,2413
2860,plasticc_017348344,test,325
2861,plasticc_017357163,train,5362
2862,plasticc_017369404,train,2228
2863,plasticc_017397053,train,4713
2864,plasticc_017399267,train,2369
2865,plasticc_017499149,train,5689
2866,plasticc_017537874,train,932
2867,plasticc_017559797,train,3599
2868,plasticc_017568125,train,5996
2869,plasticc_017596103,train,2913
2870,plasticc_017600115,train,405
2871,plasticc_017604953,train,2902
2872,plasticc_017673977,train,2231
